date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2018-09-25,31.649999999999864,1974.55,4538407.0,2.4399999999999977,220.4703,24554379.0,9.6400000000001,1193.89,1657809.0,-0.3499999999999943,22668014.0,113.4286,111.7105,107.8797,115.5413,1.567,5.880371000000196,8007.470215,2288140000,-43.300781999998435,13160.599609,3285480000,-6.18994100000009,2915.560059,3285480000,-0.0019999999999997797,2.168,0.0,(74.51907952719368-4.229835433779139j),(91.37115065716198-1.1125598990545402j),(102.71696510454304+0.2735917792042791j)
2018-09-26,6.349999999999909,1974.85,4313459.0,-0.5800000000000125,218.714,23984706.0,0.36999999999989086,1194.06,1882524.0,-0.4899999999999949,19352025.0,113.6914,111.919,108.0936,115.7444,1.5413,-21.310059000000365,7990.370117,2297030000,-62.86035199999969,13101.959961,3388620000,-11.010009000000082,2905.969971,3388620000,0.0,2.16,0.0,(74.36834602133439-4.258997476006622j),(91.06159473611389-1.1494365571933705j),(102.36224414731578+0.23455969354295386j)
2018-09-27,19.74000000000001,2012.98,4329391.0,1.1299999999999955,223.2089,30181227.0,7.3599999999999,1207.36,1813652.0,-0.37000000000000455,19091299.0,113.8629,112.1167,108.2263,116.007,1.5378,20.75,8041.970215,2053770000,-6.270507000001089,13105.719727,3060850000,2.350097999999889,2914.0,3060850000,0.0,2.14,0.0,(74.21692431863616-4.287864031485011j),(90.74882505676139-1.1859942319259664j),(101.99955930711303+0.1953811521291093j)
2018-09-28,-1.4100000000000819,2003.0,4085135.0,0.950000000000017,223.9928,22929364.0,2.990000000000009,1207.08,1780759.0,0.18000000000000682,21647811.0,114.2443,112.2286,108.2223,116.2349,1.5144,21.8500980000008,8046.350098000001,2323940000,11.119140000000698,13082.519531,3432300000,3.9499510000000555,2913.97998,3432300000,0.004999999999999893,2.15,0.0,(74.0648191647166-4.3164330974696075j),(90.4328709903086-1.222222778028102j),(101.62895583624808+0.15608061748943874j)
2018-10-01,-17.63000000000011,2004.36,3468285.0,-0.6899999999999977,225.5011,23600802.0,-4.470000000000027,1208.53,1659364.0,0.8599999999999994,18883079.0,114.5357,112.4029,108.1494,116.6563,1.5777,-54.20019500000035,8037.299805,2283230000,-20.950195999999778,13125.349609,3364190000,-1.6999510000000555,2924.590088,3364190000,-0.0030000000000001137,2.155,0.0,(73.9120353326309-4.344702691855349j),(90.11376238438446-1.258112141612964j),(101.25048158877337+0.11668262832148943j)
2018-10-02,-28.680000000000064,1971.31,5400749.0,2.030000000000001,227.5054,24788170.0,0.9700000000000273,1207.64,2008956.0,-0.14999999999999147,20787239.0,114.6629,112.5371,108.1262,116.9481,1.5726,-24.92041000000063,7999.549805,2391370000,-2.730468000001565,13106.009766,3401880000,-0.3701169999999365,2923.429932,3401880000,0.0019999999999997797,2.175,0.0,(73.75857762263865-4.372670853314352j),(89.79152955827861-1.293652362921255j),(100.8641870099232+0.07721178417202293j)
2018-10-03,-28.940000000000055,1952.76,5253131.0,2.019999999999982,230.2738,28654799.0,-0.4700000000000273,1211.53,1312686.0,-0.25,16648018.0,114.7343,112.7019,108.17,117.2338,1.5523,-9.560057999999117,8025.089844,3047330000,-28.12988299999961,13118.549805,3598710000,-6.179931000000124,2925.51001,3598710000,-0.004999999999999893,2.17,0.0,(73.60445086196968-4.400335641431952j),(89.46620329808492-1.3288335790851291j),(100.47012512445255+0.03769273007743689j)
2018-10-04,-39.57999999999993,1909.42,7256973.0,-2.789999999999992,226.2254,32042000.0,-27.960000000000036,1177.07,2328778.0,-1.8199999999999932,34821717.0,114.4971,112.9067,108.7845,117.0289,1.3288,-113.82031200000074,7879.509765999999,3274550000,-46.930663999999524,13042.299805,3496860000,-17.739990999999918,2901.610107,3496860000,0.0,2.17,0.0,(73.44965990458783-4.4276951368413675j),(89.13781485175319-1.363646026865291j),(100.06835152387355-0.001849858824278877j)
2018-10-05,-28.339999999999918,1889.65,6822327.0,-3.670000000000016,222.554,33580463.0,-8.170000000000073,1167.83,1593012.0,-0.5,29068859.0,114.2329,113.0681,109.3673,116.7689,1.086,-86.30957099999887,7788.450195,2672900000,-51.519532000000254,12991.950195,3328980000,-16.969970999999987,2885.570068,3328980000,0.0,2.165,0.0,(73.29420963095389-4.454747441356844j),(88.80639592405056-1.3980800453604059j),(99.65892435259462-0.04139129270032981j)
2018-10-08,-9.579999999999927,1864.42,7393199.0,1.5600000000000023,222.0381,29663923.0,-4.079999999999927,1155.92,2309539.0,-0.8100000000000023,29640588.0,113.7243,113.1938,110.0197,116.3679,0.7812,-11.14990300000045,7735.950195,2239640000,44.449217999999746,13000.139648,3330320000,6.899902999999995,2884.429932,3330320000,0.0,2.165,0.0,(73.13810494778679-4.4814906781053425j),(88.47197867143323-1.432126078688126j),(99.24190429296605-0.08090688243910468j)
2018-10-09,10.329999999999927,1870.32,4772866.0,3.230000000000018,225.1141,26891029.0,-6.139999999999873,1145.17,1684728.0,1.1200000000000045,26198594.0,113.4229,113.331,110.6116,116.0503,0.646,9.510254000000714,7738.02002,2459040000,-9.72949300000073,12960.450195,3520500000,-2.1699220000000423,2880.340088,3520500000,0.015000000000000124,2.185,0.0,(72.98135078782347-4.50792299165677j),(88.13459569682962-1.4657746786369625j),(98.81735454923691-0.12037195506569884j)
2018-10-10,-102.6400000000001,1755.25,10988855.0,-9.099999999999994,214.6854,41990554.0,-44.24000000000001,1092.16,2949006.0,-5.079999999999998,61376300.0,112.0729,113.089,109.0737,117.1044,0.0461,-272.0302730000003,7422.049805,3077330000,-329.9902340000008,12622.129883,4501250000,-88.2199700000001,2785.679932,4501250000,0.0,2.22,0.0,(72.82395210957753-4.534042548152704j),(87.79428004433619-1.4990165072882988j),(98.38534083042845-0.1597618691473826j)
2018-10-11,-4.6400000000001,1719.36,13935872.0,-0.0700000000000216,212.7902,53124392.0,11.700000000000045,1090.74,3384775.0,0.5600000000000023,63904282.0,110.7529,112.8129,107.7857,117.84,-0.4443,-59.00976499999888,7329.060059,3139290000,-225.05957099999978,12349.530273,4890630000,-48.5,2728.3701170000004,4890630000,-0.0030000000000001137,2.215,0.0,(72.66591389709615-4.559847535433609j),(87.45106519382647-1.5318423396077716j),(97.94593133212987-0.19905203017935083j)
2018-10-12,-19.3900000000001,1788.61,9444587.0,1.6900000000000261,220.3909,40337851.0,0.8999999999998636,1120.54,2468920.0,0.5599999999999881,47742109.0,109.9529,112.6538,107.4411,117.8665,-0.5316,-10.949706999999762,7496.890137,2650290000,-45.82031200000165,12439.419922,3966040000,-3.41015600000037,2767.1298829999996,3966040000,0.0,2.218,0.0,(72.50724115971609-4.585336163164603j),(87.1049850554752-1.5642430660053555j),(97.499196717223-0.23821790594120554j)
2018-10-15,-34.049999999999955,1760.95,6437162.0,-3.799999999999983,215.6777,30791007.0,-15.559999999999945,1102.44,1503956.0,-1.3100000000000023,32068103.0,109.2114,112.379,106.7543,118.0038,-0.751,-42.589843999999175,7430.740234000001,2148850000,-12.060546000000613,12425.679688,3300140000,-13.040038999999979,2750.790039,3300140000,0.004999999999999893,2.23,0.0,(72.34793893181806-4.6105066629596285j),(86.75607396419782-1.5962096948633697j),(97.04521009554256-0.27723504181450365j)
2018-10-16,36.460000000000036,1819.96,5859918.0,3.219999999999999,220.4306,29183963.0,19.59999999999991,1133.08,1918879.0,1.4599999999999937,31610164.0,109.05,112.3248,106.6699,117.9796,-0.6432,143.71044900000106,7645.490234000001,2623300000,220.27050699999927,12645.950195,3428340000,42.8698730000001,2809.919922,3428340000,-0.0050000000000003375,2.26,0.0,(72.18801227257984-4.635357288504154j),(86.40436667400697-1.6277333550317707j),(96.58404700247918-0.3160790760518773j)
2018-10-17,-11.059999999999945,1831.73,5295177.0,-1.1100000000000136,219.478,22885397.0,-12.410000000000082,1127.59,1782614.0,-0.9700000000000131,26548243.0,109.03,112.2057,106.5252,117.8862,-0.5745,-26.55957099999887,7642.700195,2364720000,0.8701170000003913,12613.049805,3321710000,-2.459961000000021,2809.209961,3321710000,0.0,2.26,0.0,(72.02746626572818-4.6598863156763475j),(86.04989835228699-1.6588052982900214j),(96.1157853765339-0.3547257549881785j)
2018-10-18,-50.76999999999998,1770.72,5873995.0,-1.8400000000000034,214.3481,32581315.0,-32.08999999999992,1097.91,2307596.0,-1.5999999999999943,32506192.0,108.4929,112.0533,106.1591,117.9476,-0.6904,-131.33007799999996,7485.140137,2545950000,-125.17968699999983,12445.480469,3616440000,-33.21997099999999,2768.780029,3616440000,-0.0030000000000001137,2.255,0.0,(71.86630601928915-4.684092042666678j),(85.69270457398741-1.6894169017748317j),(95.6405055358312-0.3931509481841163j)
2018-10-19,-21.13000000000011,1764.03,5907246.0,1.25,217.6126,33078726.0,1.4700000000000273,1105.18,2064289.0,-0.27000000000001023,32785475.0,108.85,111.8195,105.7963,117.8427,-0.7606,-81.1303710000002,7449.029785,2532220000,-12.430663999999524,12457.269531,3566490000,-7.8798830000000635,2767.780029,3566490000,0.004999999999999893,2.26,0.0,(71.70453666533778-4.707972790095982j),(85.33282131573709-1.7195596703730915j),(95.15829015360096-0.43133066349294225j)
2018-10-22,5.2999999999999545,1789.3,4500015.0,0.8600000000000136,218.9422,28792082.0,-1.1400000000001,1111.37,1355842.0,0.3100000000000023,26545607.0,109.3814,111.599,105.6105,117.5876,-0.7296,-18.110351000001174,7468.629883,2282400000,-99.390625,12374.759766,3307140000,-18.06005800000048,2755.8798829999996,3307140000,0.0,2.258,0.0,(71.54216335974559-4.731526901132007j),(84.97028494987936-1.7492252390794185j),(94.6692242326377-0.4692410620408543j)
2018-10-23,26.460000000000036,1768.7,6723913.0,6.899999999999977,221.0061,38767846.0,23.62000000000012,1114.91,1884255.0,0.3299999999999983,43770429.0,109.1714,111.2862,105.2856,117.2868,-0.819,108.99023400000078,7437.540039,2735820000,52.45019599999978,12287.44043,4348580000,19.659912000000077,2740.689941,4348580000,0.004999999999999893,2.29,0.0,(71.37919128192762-4.754752741604329j),(84.6051322384303-1.7784053753175186j),(94.17339507874732-0.5068584731116106j)
2018-10-24,-109.5,1664.2,6928383.0,-7.509999999999991,213.4253,40925163.0,-57.88000000000011,1057.12,2464295.0,-6.090000000000003,63897759.0,108.4171,110.7086,103.7747,117.6425,-1.3408,-314.81005900000036,7108.399901999999,2935550000,-304.6396489999988,11969.740234,4709310000,-81.7700190000005,2656.100098,4709310000,-0.004999999999999893,2.285,0.0,(71.21562563458794-4.777648700117748j),(84.23740032696078-1.807091981224839j),(93.67089227319208-0.5441594089262032j)
2018-10-25,78.83000000000015,1782.17,10285742.0,2.0900000000000034,218.0988,29855768.0,23.289999999999964,1103.59,3647814.0,1.75,61646819.0,108.0314,110.4381,103.5932,117.283,-1.2573,120.8496099999993,7318.339844,2741810000,95.34960900000078,12118.849609,4634770000,30.690185000000383,2705.570068,4634770000,0.0,2.28,0.0,(71.0514716434638-4.800213188164079j),(83.86712673840368-1.8352770958998301j),(93.16180764414418-0.5811205793082879j)
2018-10-26,-6.779999999999973,1642.81,14963783.0,0.4000000000000057,214.6259,47258375.0,35.42000000000007,1083.75,5321883.0,1.269999999999996,55523104.0,107.4957,110.0833,103.327,116.8397,-1.2844,42.02978499999881,7167.209961,2964780000,-29.809570999999778,11976.950195,4803150000,-9.170165999999881,2658.689941,4803150000,0.0030000000000001137,2.273,0.0,(70.88673455706882-4.822444640232363j),(83.49434936678739-1.8629528976112013j),(92.64623523715963-0.6177189062262539j)
2018-10-29,-121.11999999999989,1538.88,13866077.0,-6.949999999999989,210.5973,45935520.0,-61.809999999999945,1034.73,4064452.0,-4.25500000000001,55162001.0,106.8314,109.5824,102.6149,116.5498,-1.5391,-222.1298829999996,7050.290039,2689550000,-141.98046800000157,11942.509766,4673700000,-41.39990200000011,2641.25,4673700000,-0.020000000000000018,2.26,0.0,(70.72141964643491-4.8443415139174855j),(83.11910647089735-1.890111705968561j),(92.12427128468431-0.6539315382028211j)
2018-10-30,44.25999999999999,1530.42,12460086.0,2.1500000000000057,211.6491,36659990.0,29.5,1049.51,2988418.0,0.07000000000000739,65350878.0,106.1271,109.0167,102.1706,115.8627,-1.7307,143.7797849999988,7161.649901999999,2681310000,168.34082099999978,12129.94043,5106380000,41.9499509999996,2682.6298829999996,5106380000,-0.007000000000000117,2.283,0.0,(70.55553220485292-4.865902290027179j),(82.74143666786628-1.916745984053793j),(91.5960141746044-0.6897358645831536j)
2018-10-31,28.019999999999982,1598.01,9390211.0,1.9800000000000182,217.1661,38358933.0,22.37999999999988,1090.58,3545821.0,1.375,51062383.0,105.7243,108.6195,102.295,114.9441,-1.6154,29.27978499999881,7305.899901999999,2899730000,9.409179000000222,12208.05957,5112420000,6.139892000000145,2711.73999,5112420000,-0.007000000000000117,2.278,0.0,(70.38907754761226-4.887125472687432j),(82.36137892669481-1.9428483405126846j),(91.06156441785386-0.7251095296526661j)
2018-11-01,42.0,1665.53,8135539.0,3.1699999999999875,220.5001,58323180.0,-5.420000000000073,1085.98,2006575.0,-1.1299999999999955,33384201.0,105.4129,108.179,102.4835,113.8746,-1.5777,106.24023500000112,7434.060059,2708880000,148.44043000000056,12356.5,4708420000,22.790039000000434,2740.3701170000004,4708420000,-0.008000000000000007,2.27,0.0,(70.22206101173931-4.908009589446267j),(81.97897256170374-1.9684115316060955j),(90.52102461509273-0.760030446595589j)
2018-11-02,-13.059999999999945,1665.53,6955548.0,-2.0700000000000216,205.8742,91328654.0,-17.50999999999999,1071.49,2172215.0,-0.3200000000000074,37680194.0,105.9614,107.8633,102.4998,113.2268,-1.511,-67.02978599999915,7356.990234000001,2889910000,-88.93066399999952,12321.799805,4237930000,-22.389892000000145,2723.060059,4237930000,-0.004999999999999893,2.273,0.0,(70.05448795573477-4.9285531913759035j),(81.59425722591921-1.9934284632202046j),(89.97449942246939-0.7944768112856823j)
2018-11-05,-29.769999999999982,1627.8,5624727.0,-2.710000000000008,200.0297,66163669.0,-16.799999999999955,1055.73,2267870.0,1.1400000000000006,27922144.0,105.8486,107.6433,102.6304,112.6563,-1.3338,-15.22997999999916,7328.850098000001,2166470000,42.61913999999888,12424.30957,3623320000,11.939941999999519,2738.310059,3623320000,-0.002000000000000224,2.268,0.0,(69.8863637593098-4.948754853173284j),(81.20727290439225-2.0178921928352156j),(89.4220955164813-0.8284271159004173j)
2018-11-06,24.460000000000036,1642.81,4257353.0,1.8500000000000227,202.1929,31882881.0,14.549999999999955,1069.57,1433013.0,0.3400000000000034,24340248.0,105.9571,107.4943,102.6898,112.2988,-1.1631,49.89013700000032,7375.959961,2285680000,66.70996099999866,12480.05957,3510860000,17.050048999999944,2755.449951,3510860000,-0.0030000000000001137,2.31,0.0,(69.71769382312112-4.9686131732589445j),(80.8180599074539-2.04179593145198j),(88.86392155794866-0.8618601623501466j)
2018-11-07,82.49000000000001,1755.49,8192234.0,3.9799999999999898,208.325,33424434.0,24.75,1108.24,2169392.0,2.519999999999996,37901704.0,107.1157,107.48,102.7308,112.2292,-0.6778,124.66015599999992,7570.75,2677530000,96.52929600000061,12679.099609,3914750000,39.76001000000042,2813.889893,3914750000,-0.004999999999999893,2.31,0.0,(69.54848356850506-4.988126773874272j),(80.42665886390746-2.0651330454760424j),(88.30008815511611-0.8947550755138937j)
2018-11-08,-0.08999999999991815,1754.91,6534866.0,-1.4899999999999807,207.6007,25362636.0,-12.669999999999845,1094.63,1685193.0,-0.04999999999999716,25644105.0,108.2614,107.7462,102.7051,112.7873,-0.3066,-13.290039000000434,7530.879883,2462430000,-22.540039000001343,12622.040039,3630490000,0.45019500000034895,2806.830078,3630490000,0.0030000000000001137,2.303,0.0,(69.37873843721049-5.0072943011771j),(80.03311071415908-2.0878970585585668j),(87.7307078258981-0.9270913162735114j)
2018-11-09,-20.069999999999936,1712.43,5902186.0,-1.0800000000000125,203.5978,34365750.0,-7.0,1077.02,1743298.0,-1.2800000000000011,32039223.0,108.6557,107.9205,102.8923,112.9487,-0.1862,-61.609864000000016,7406.899901999999,2418490000,-28.79980500000056,12537.530273,4019090000,-13.090087999999923,2781.01001,4019090000,0.0,2.3,0.0,(69.2084638911307-5.026114425335604j),(79.63745670328836-2.110081653393562j),(87.1558949592834-0.9588486943379657j)
2018-11-12,-61.3900000000001,1636.85,6806245.0,-4.8300000000000125,193.3418,51135518.0,-23.77000000000021,1049.36,1700091.0,-2.549999999999997,33621807.0,108.7914,107.7919,102.8011,112.7827,-0.3051,-163.17968799999926,7200.870117,2283070000,-177.6503900000007,12343.509766,3670930000,-47.70996100000002,2726.219971,3670930000,0.0,2.3,0.0,(69.03766541203434-5.044585840620611j),(79.23973837406008-2.131680673471072j),(86.5757657759156-0.9900073808499252j)
2018-11-13,-18.11999999999989,1631.17,5933271.0,0.5999999999999943,191.41,46882936.0,-6.839999999999918,1047.97,1287475.0,-0.6099999999999994,35374583.0,108.9029,107.7605,102.7569,112.764,-0.3893,-29.819823999999244,7200.870117,2343940000,-36.95996099999866,12328.299805,4091440000,-7.8701169999999365,2722.179932,4091440000,0.0,2.295,0.0,(68.86634850129523-5.062707265496147j),(78.83999755987867-2.1526881247856307j),(85.99043828786593-1.0205479207665644j)
2018-11-14,-57.309999999999945,1599.01,6486891.0,-7.099999999999994,186.0032,60800957.0,-5.420000000000073,1054.58,1733302.0,-3.1299999999999955,39495141.0,108.54,107.4733,102.555,112.3917,-0.6079,-129.0,7136.390137,2540220000,-123.43945399999939,12275.490234,4402370000,-36.31982400000015,2701.580078,4402370000,0.0,2.325,0.0,(68.69451867962121-5.080477442708372j),(78.43827637768683-2.173098177499712j),(85.40003225761556-1.0504512450070564j)
2018-11-15,38.430000000000064,1619.44,8427337.0,3.0200000000000102,190.5935,46478801.0,19.589999999999918,1071.05,2079154.0,2.2900000000000063,38505165.0,108.4771,107.31,102.6095,112.0105,-0.588,146.19970699999976,7259.029785,2508720000,166.82910099999935,12361.519531,4179140000,36.679931000000124,2730.199951,4179140000,-0.009999999999999787,2.31,0.0,(68.52218148678206-5.0978951393728105j),(78.03461722080984-2.192905167561573j),(84.80466915626518-1.0796986823590184j)
2018-11-16,5.910000000000082,1593.41,6066080.0,3.030000000000001,192.7045,36928253.0,3.0399999999999636,1068.27,1768308.0,1.210000000000008,33502121.0,107.9529,107.3,102.6087,111.9913,-0.4851,54.27001899999959,7247.870117,2438260000,70.85058500000014,12400.280273,3975180000,17.729980999999952,2736.27002,3975180000,-0.008000000000000007,2.3,0.0,(68.34934248133628-5.114959147059871j),(77.62906275174682-2.212103598277105j),(84.2044721209894-1.1082719711365607j)
